x1,x2,grp,dummy,y_ols
1.011502186807928,0.5694469062587073,a,1,1.5725804100539056
0.058089846826906176,-0.29635771039303027,b,0,1.091647084387675
0.1974130647066961,0.10316178445393967,a,1,1.0740398476310988
1.0283843262953716,-0.3411347984579603,b,1,1.1640031439738725
0.5193402167916958,0.38253896530109494,b,1,1.5544986308717823
-0.6950400139837197,1.1025646086105114,c,0,0.7237157553634874
0.5937064146608847,0.31060957771934483,c,0,1.560516509331086
0.9332226590758176,-0.08885683196020608,a,1,0.8936146910324676
0.3464416749926868,-0.48401217439665184,c,0,1.2894792649391167
0.8773103010205725,-0.15733253161611777,b,1,1.6635866315963361
0.5889438539273308,-0.5010592949311923,a,0,1.2125877612946074
-0.2322377428347111,0.974209740261169,c,1,1.5857254977037987
-0.14278636898811958,-1.054117925672714,a,0,0.8268028985403455
0.6175615415124089,-0.5782940893112705,b,1,0.7650148320817669
-0.5498571879512028,0.356941879917596,c,0,0.8782770648271828
1.1552773239864644,0.3430017910428526,b,0,1.5319675213260748
1.222113135472217,0.2607248336364118,b,0,1.4434961624940885
-2.0289232647302438,-0.4123759520532924,c,0,-0.3031514729212368
-0.066798578841203,0.2124298529177417,a,0,0.7955951938351287
-0.7479574051691098,-1.4181597674521178,b,0,0.8717257510080914
-0.6313991973962176,-1.5134596648060352,c,0,0.38619234588253376
0.14763064702487383,-1.2721192871962326,b,0,0.12945255515942067
-0.16671602775993527,0.3943292095327637,a,0,1.27278057168761
0.5672833000882012,1.3847841245876837,c,0,2.01548680178224
0.32397067888589576,-0.4137851853974561,a,1,1.0758354799438872
0.37278447643627494,-0.5405455611141888,b,1,1.04057521768299
-0.7809237745805276,-0.27192661342704355,a,0,0.8481673172877167
-0.346318385872381,1.8372876562083078,c,0,1.2640077594650543
1.4606273617911896,0.24240580935801131,a,0,1.3972339239324554
-2.477551330784508,0.13047128134928437,a,1,-1.8251958161633175
1.7194560755264336,-0.5323315394980828,b,0,0.8001430961557638
-0.559273508577867,0.5323878904088598,b,1,0.585312664866985
1.1809739807048127,1.3388118061852485,c,0,2.4649804621748777
-2.5934681780555957,0.23024101447258852,a,0,-2.692180356518201
-0.4172422066203781,-0.7680158439752669,b,1,0.6809583248448874
0.8498452567032037,1.3542402570590164,c,1,2.1773281077366304
0.15123585154399732,0.019413904929781418,c,1,1.3624055269705275
1.017000149065592,1.823331528880299,c,0,2.2827774627828865
-0.8736842429394733,-1.0117364031170604,b,0,0.4312764993893893
-0.5583823872682888,-0.10470528421259889,c,0,0.8424798808212633
-0.6528102335339975,0.3090144440174795,b,0,1.5038419825555773
0.5086835479791902,-1.7096361090470682,b,1,0.4559116770864503
0.4635720644084251,0.1376453648229869,c,1,1.5011530041520456
-0.12148207540324095,0.6545520368577661,c,1,1.010077316909071
-0.262915619035969,-0.085801297627146,a,0,1.55354726046014
-0.29078393391910157,0.48032651833274287,a,0,0.9255590703916516
0.08816318452985057,0.21709801204234835,a,1,1.1146005367729794
-0.9471904865618624,-0.8068807369231777,c,0,0.4805758875878001
-0.05579492396806794,0.7587794301187948,a,1,0.8594817944496498
-0.1426280135133216,-0.7164872624817511,b,0,0.5142246794379706
-0.5388036795027642,-0.2697982160142002,a,0,0.5945163238931161
-0.5688106167300842,-0.7066425268342765,a,0,0.40348324943796754
1.478370680841689,0.6689370824702763,b,1,2.1446354425886445
-0.6132578395462746,-0.4421065343870363,c,0,0.4858761518844412
0.4131895998936974,-0.4473128744182288,b,1,1.6823122107163972
1.369019507220985,-2.1136237805018605,a,1,-0.4371008117220792
0.7414494611441541,-0.253777040127217,c,0,0.9190310427502779
0.021222331358729137,1.017913468621704,a,0,1.4276535884853991
1.0147993077727848,-2.0604444989091744,a,1,0.05756544330660596
-1.4245436941455,0.3886429179112404,b,0,-0.2705664006123756
-1.2297908409748728,-0.02112376819012894,b,1,0.1941393272338902
-0.39544501457517983,-1.7138304282184285,c,1,0.5018268975160213
-0.21922183587968694,-0.39833072602500824,b,0,0.6082805199717983
-0.0946068703046336,0.9650009022127493,b,1,1.2202436030715251
1.8807502455567002,0.008249238137008131,c,0,1.629445586182215
1.6889960607631016,0.36643773258660767,b,1,1.4122979619203058
-0.0371186733874933,1.1218066140314642,c,0,1.3229874885838147
0.25607026547713,-0.3044670593244653,c,0,0.5739181560662325
-0.9063257043632867,0.8809142629849902,b,1,0.12964871120154364
0.31981032972820345,-1.2238637762856222,b,1,0.7451629321625542
-1.3414919304077717,-0.8406199868714587,b,1,0.011140317644949868
1.4003159547592585,1.4621045175450027,b,1,2.8462378597696514
-0.5182277237875536,1.3696416116887455,b,0,1.1229741530876738
0.558352650047969,0.9540417452337462,c,0,1.5990723792156722
-1.3054751180505142,-1.4707462664351527,c,1,0.24779789473469033
1.3920414434637256,-0.200304615476515,c,1,1.2673947047206682
0.6121085516404557,-0.8583448524757555,a,1,0.8822634706482956
1.9603221754030766,1.9347760841206258,a,1,3.0562720459428556
0.06880821542642751,-1.3116212042153574,b,0,0.08652916477383865
-1.6192744416745857,-1.237641169336655,a,0,0.4023229420755062
-0.7836555381336975,-0.5615222382526912,a,1,0.4984765197743124
-1.254983927920359,0.3590582974909372,c,0,-0.015174250020648497
1.5789010707171718,-0.5442027727104896,b,0,0.4771129233493251
-0.6240351398284477,-0.26436976735958595,a,0,1.0475027602688554
-0.7520885472306478,0.33074056625521847,b,0,0.47826160154044506
0.5961041896834066,0.06668721299062055,b,0,1.3257391718306515
0.26692355189900907,-1.8269930750417163,b,1,-0.19834015620711648
0.49331259939127714,-1.207801905452747,a,0,0.4744741158502876
-0.5014783439448249,1.6631166222271279,b,0,0.8592648287240531
-1.9977048452873125,0.08816632019772985,a,0,-0.9004045841772035
-1.358746989701902,1.8491237540249585,a,1,-0.36339873954909807
-2.1955410713283308,1.4931554328103012,a,0,-2.2029426804561805
1.281151287562132,1.1469448494291061,a,0,2.487266986076648
0.9107116624453112,0.11480793951798557,a,0,1.3078471901683015
-0.3736672254452701,1.576973098090138,b,1,0.9851731887599275
0.6244940207266196,-0.39629637628039244,a,1,1.0137118669955023
0.6740171027029321,2.276533262763964,c,1,2.0405168793856028
0.6370160395245991,0.6476631507788376,c,1,0.9348339755888752
0.5329550714673004,0.6576652862654633,c,1,2.0912682601262995
0.8849896399117271,-0.31324820763327005,b,1,0.5392323327761286
0.08319980739660494,-0.4876212363791831,c,1,0.7085133719814237
-2.2197544728927694,-0.1640470391148468,c,1,-1.0616392979000473
-2.7671479813783915,-0.42680660926617836,b,0,-2.1424398735913694
1.2661325294841919,-0.772232975971401,c,1,0.9492941873747316
0.5985092370992923,-0.9755683622369532,b,1,0.10952340007244865
-2.513091081955523,0.2909888315757084,a,0,-1.994223280450017
0.175597387617094,1.281909914561657,c,0,1.7445815558554574
-0.8778885807582136,2.046914630060787,c,0,0.9183334184720243
-0.5470703404220942,0.8660232971182666,b,1,1.165209458019898
-2.6035733486253654,0.006211061742392081,c,1,-2.2102885195600828
0.7730420271483135,0.7247861752729807,a,1,1.9405415418097
-0.08337651441633963,1.8089693910221494,c,0,1.5272375072541609
0.8184472610581524,0.25495475261823136,a,1,1.0461939457921297
1.0909301982139303,1.1225098431850886,c,1,1.925986927264353
1.291429473463188,0.5112339048489783,a,0,1.9616189884027886
1.651471113353675,0.2613561208161492,a,1,1.3101007521881713
0.2938899282030865,-0.4294815922963032,a,1,0.6640403772726164
0.21910041070571892,0.8402072497910695,a,0,1.2380068254183831
-0.6378501326610689,-0.6872359905290127,b,0,0.17419440576681056
0.5308942323229342,-0.8592101073347781,c,0,0.2862785822094062
-0.23721156134274174,0.473878069663753,b,0,1.0710481284500346
-1.1766219633417618,1.0978323644129273,b,0,0.011392462076624726
1.2050094274126717,1.0509344330836914,c,1,2.366327017247687
0.7178793939051659,0.9693268901275179,b,0,1.336386874681238
-2.686272793370782,-0.16881926141440629,b,0,-2.354936467457097
-1.8652604478345403,0.0028513685103710505,c,1,-0.6859983938257065
-0.21743433082952462,1.2441503902085793,a,0,1.1798476546790464
-1.3427803670375726,2.1747210696642463,b,1,-0.6986771187910983
1.2363805706513902,-2.5303966657542545,c,0,-1.13707400062006
0.18953464857991598,1.3304945589611552,a,1,1.482888530813305
0.5801955409606447,0.34925354274616793,a,0,0.9623944537228832
0.9510851428880995,0.07496878853095482,a,1,1.7428153123514476
1.3563027711683824,-0.603721259366678,b,1,0.9050694145671966
-0.26498530983225876,-0.5015412382288275,c,1,0.4486713271515113
0.6413771189984931,-1.0687868222685957,c,1,0.9764389060597543
0.26859356394952816,0.38529083041194784,c,0,0.954921405302108
0.8188198962436904,-0.845934538473781,c,1,0.8680023832581308
0.5744880490098342,-0.06714501115050085,b,1,1.2022715011072553
1.447744045130255,-1.3746400873632307,a,1,-0.14223401845345118
0.5568192965496859,1.2921568490055855,c,0,2.259227142758038
-0.46571160979319537,0.7828694760127949,a,1,0.29655720180112677
0.1376372666292789,-1.0471273485951682,a,0,0.5771128923364417
-1.1254575948948649,0.561339134897065,a,1,-0.07827927668680272
0.338876262592261,-0.28519875777035336,a,1,0.4691403508194524
1.5380631852768787,-0.7582070621157024,a,0,0.01767553036500724
-0.5913894886994043,0.17221320203048524,c,0,0.645193542986008
-1.6454372065136302,0.9354192762270264,c,1,-0.7778824766548045
-0.06284857118102541,1.5960042331822821,c,1,1.0912413114112072
-0.49137055350817466,0.36657557941450136,b,0,0.8771470443068847
0.016428369655774832,1.260462786143896,c,1,1.5132098981692585
-0.5778104878096118,0.7733418901214506,c,0,0.8902258250860047
0.09673240370181935,0.7704733134417902,b,1,1.2166873754311651
-1.0068999691202083,1.0701036286316863,b,1,0.08699212391941652
1.581239964096315,-1.2498762810985202,c,1,0.16159123991626
-0.21003289077989754,-0.29687932095577224,b,0,0.6371872048899574
0.5357536315076195,1.579730027630258,b,1,1.7447385372612663
0.783721739267865,-1.2334677734836434,a,0,0.1079274355078777
-0.13521368186165536,-0.7413232127745369,c,0,0.8799413613375362
0.47452514516842353,1.962406854307941,b,1,2.5009354401569395
-0.2298995583657847,-0.925038223933956,c,0,0.12265889558489196
-0.43110718813450166,0.20971488798621762,b,0,0.6726531582687166
-0.20606728752008519,0.35111009314561553,a,1,1.1695465824320919
0.5109775314030589,-0.20751365900275606,c,1,1.5198148135339073
-1.2564074335793118,1.0050054087453117,c,0,-0.14747085226131584
-0.8929642179043561,0.9368165785839041,c,0,0.0637624254977548
-0.7888056334308478,-0.616562158463268,b,0,0.6753878464792333
-0.5500767738943609,1.8077058692050423,b,0,1.4834216195781222
1.1840857612465083,-0.7427963435490404,c,1,0.7930643296484627
-0.011641814373669646,-0.3765922250018545,c,0,1.1068378583457597
-0.28777951377730093,-0.07890484927188866,c,1,1.349042791882145
0.16539077650230466,0.2594514613078006,a,0,0.7594097746454944
1.0871130056036717,-1.0421038156284321,c,0,0.7451154074183459
-0.7321181445502125,0.290459303437615,b,0,0.96434482660602
1.0507213918958465,-2.1406960039551968,b,0,0.030326391467112634
-2.3199417174809054,-0.4564091894084669,c,1,-1.1306058482783516
-0.8684541745668504,-0.8651200356115525,c,1,0.3491844722615599
1.507183386245399,-0.6782290263158252,c,1,0.448146641372111
1.5896632067970156,-0.06933254362351839,c,1,0.7542725015614118
0.2225049716443769,0.2458754524710308,a,0,1.08468450915813
-0.39732019257668355,-0.7378989216264574,b,0,0.3485876133438199
0.8606379806386183,0.021481671110960575,b,0,1.2668536406588005
-0.3788486987024848,-1.4980074331157343,b,0,0.5239092567269109
1.589354471865613,-0.3856606348330528,a,1,0.6664500981433492
1.22437870803664,0.9058302913781026,b,1,1.867714501159599
0.8096656445194763,-0.7000527729187525,c,1,0.8552760794152514
-0.8090340096798884,-0.3295423208083406,a,1,0.11319732487650574
1.0170713886224447,-0.047277554035684934,b,0,1.4317762486200276
-0.20900614111773344,0.7721049208985398,a,1,1.1366741495322155
-0.1919684179666288,0.33662433808153563,c,1,1.1731819364681213
-0.37999948119885085,-0.1943852420893328,b,1,0.6822937090142346
-0.07390086549318707,-1.018821494339306,c,1,0.6608410243436414
0.5484032630625068,0.2039209420691183,b,1,1.3802788268558832
0.8982379930588585,-2.8741334812779957,b,1,-0.5808803971870068
0.9009650508619939,0.37807395251813913,b,0,1.4188035722660626
3.461975812198339,-0.7768329897259532,a,1,-1.6346254919135097
-0.28949683254759656,0.5941845223050791,b,1,0.8262186291886003
1.220687090556914,-0.10242666682288133,c,0,1.0850602762794197
-0.6074744643826431,1.2860271322761738,a,1,0.4961850120768512
-0.13559356955212984,-0.6725751923019094,c,0,0.5661944603564835
-1.1070897477778405,-1.992453932159755,a,1,0.17295504469943962
1.2783648473151359,-0.020663250713866734,c,0,1.6456728321565506
0.32530102884382905,-0.5275375911831918,b,1,0.7500665793402836
0.19673271238819404,-0.14167041935908617,b,1,1.0399383131404638
-0.05076907672205926,1.1207609549887976,b,1,1.0380517484189558
0.9954398986697778,-0.9359798755772389,b,1,0.6728548593911992
-0.4308931800945763,0.6147421115111255,c,1,1.205188179708167
0.47262313108382364,0.823468330691783,c,0,1.4093581500272767
2.601780263858176,1.0041717530769365,b,1,2.035045165808211
-0.06975677974879145,-2.0115281406532883,b,0,0.4318200645195841
-0.5530276906476624,0.09818436371951068,b,1,0.9401725961832474
-0.9412485251608664,-0.7291114039372938,b,1,0.3771249925723208
0.8936075702461114,-0.2778047183095798,b,0,1.0716444153021278
0.14561069753388972,-0.8498050621835912,b,0,0.7332159965566857
-0.6777259394638357,-0.37026856987748147,c,0,0.01110224027885276
-0.7575229019692798,0.8752910139402394,a,1,0.7994383654733428
0.10953267409266505,1.6382062712496726,a,1,2.1285398332266894
-0.9263281322345932,0.6376341569420613,a,1,0.07715927216756086
2.1879983507674385,-1.2557089196680105,b,0,-0.29125889038891983
-0.11289455823449174,1.1786234525420916,c,0,1.2830594812474923
-0.09870238492222085,-1.2610516352945433,a,1,1.0797260355202316
-0.011596324174187732,-0.4165237112721425,c,1,0.7637034775982127
-1.7397468283883843,1.0628007590579347,a,0,-0.8740331147226479
-1.376115349380877,-0.623709168926975,b,1,0.42249940027426897
-0.28289792085396775,0.6583772720595271,c,1,1.1691360110853226
0.05640479473521872,-0.3074233234342014,b,0,1.038740585668021
-1.162771532138111,-1.179489093055854,a,0,0.3153094674950901
1.785566746099955,0.16349645683289454,c,1,1.1411992315052504
0.5405978718441588,-0.5721745163567835,b,1,0.9958452381333879
1.3808759316769983,1.684150686297672,c,1,2.4291112699354915
1.2594969286543771,1.7621734315297064,b,0,3.181868589984296
-0.1428890851200338,1.4979720658462325,b,0,1.5071000529160847
2.5305994250190116,-1.043007568918637,c,0,-0.6866545374812508
0.2068256193456146,1.8232030079032602,a,0,1.4207704057475263
-1.8114998792111021,0.2661722361025394,a,1,-0.473288629243765
-2.2635769966387214,0.45886986297345694,c,0,-1.2436383946057854
0.08621683356840104,0.15405450290196507,a,0,1.2869109614260699
0.9589614018672387,-0.575552902642602,a,1,1.1758905383398104
0.1546818067013044,0.09052944853457524,c,1,1.4236931053816582
1.8261101788286802,0.8306122362310185,b,0,1.9954907471035674
-0.21695712755914406,1.4882211688133855,c,1,1.1926157313453194
0.6511130126669618,0.5250542723834152,a,1,1.6187566627712335
0.8222477996941746,-0.020117250677967394,b,0,1.6565593874217046
-0.9502242926358667,-0.5046848756279744,a,1,0.2501189319617844
0.392308303219399,-0.3456645091347997,b,0,0.6250086244516523
0.4502520267572103,1.5647220838548415,a,0,2.031778831877384
1.1824887933921653,0.6432077998276703,a,0,1.8424758161253965
1.2986473535673033,0.1933303913637186,c,0,1.432300713146769
1.0718253580890849,-1.6537961724917811,b,1,0.1646574085989817
-0.6805582591656546,-1.774575315662666,a,0,0.2321925848989801
0.8191123618819598,0.6317113378499468,a,1,1.464707157031774
1.1575692991584958,0.5869670102722172,c,1,1.6495894910548943
0.11704687544443716,1.0659574972018584,b,0,1.472308547303296
0.8338952802693204,0.16119050821420375,c,1,1.5556987969168021
0.8522428089798105,-0.6801300450534349,c,0,1.080963498042176
1.2664036243052035,-1.7230178634350708,c,0,-0.03575675885834645
0.15629106475225785,-0.9421041748722537,c,1,0.7554933532943198
0.5567901421089588,-2.3217068582456033,c,0,-0.2257484634057529
0.2756987163565689,0.25730195915435256,b,0,1.1535013686765359
0.14380394912694414,0.43113294100442273,a,1,0.8390960009385866
-0.5393582047464877,1.3227957947707416,b,1,0.626534239796956
-0.2591005475477326,-1.8409224086492304,c,1,0.6687541389549047
-1.0482252326742807,-1.4348399025886154,b,0,0.588685060899033
-0.12300427045226744,0.5681080039677269,c,1,0.845956257978248
0.7626716869170078,0.2849519277032815,c,1,1.7948808815693933
0.6926979172916624,-2.0241833752297524,a,0,-0.5518256832716185
0.8212602692460533,-0.7429966212901115,c,0,0.9778364834057828
-0.04029032247155063,0.052149008298386555,c,0,1.0459068098353583
1.463332332327928,-0.4282232485778541,b,0,0.823455922797902
-0.3866196969603855,0.3245763113091657,b,1,0.9809493538680731
0.8377954816343641,-0.013664415042468177,c,1,1.1685457476602932
0.4878598349266892,-0.6015736560482714,a,1,1.57164249309203
-0.6762715429644899,0.3308793841307691,a,0,0.4768000032627671
-0.6349690721309847,-0.12562757177197115,c,0,0.5306115546750381
0.817240615256051,1.101933465893602,a,0,2.0686186228127577
0.10800997047890791,-1.4836950364240231,c,1,0.036157077606865484
0.34199801557471066,-0.2802639772571081,b,1,1.0292138642050666
3.1454514346691163,-0.7235840164890474,c,0,-1.3791221857189806
0.6376298081207287,-0.2931412332757847,c,1,1.4834769552941247
0.19269091598674365,0.35038565952731177,c,1,1.1249667331591506
0.8082307025282823,0.5892862858860982,c,0,1.6166664979742125
-0.527036358666833,-2.1748098931406035,c,1,0.015724406938167124
-0.10175089104319046,1.098864102514384,b,0,1.786622434967418
0.5183646411347614,0.48405172018461073,c,0,0.9915050004183452
-0.7422105582512388,0.4691047039421822,a,1,0.12076858245461619
0.04370957033242056,0.018502772434106717,a,0,0.8574092845521313
-0.11002669822977805,0.8902906421029494,c,0,0.5677924247406492
0.1836902527602934,0.3588987442599607,b,0,0.8785722899593031
-1.6897195891420733,-1.8356556025400705,a,1,0.04768902591775481
1.8469718886727615,-0.7124889416074375,c,1,0.6643833093570886
-0.011042965662956752,-0.30364293933367253,b,1,1.2519350011376655
0.6251773931261065,-0.4136736575828628,a,1,0.6905667995807558
-0.9586174038857389,-0.4986327508653168,b,1,0.2029260051841716
-1.2286593455313648,0.552927165770406,b,1,0.12311029471308185
0.10296606456455153,-1.163831760343768,c,0,1.016346588974169
-0.2454180321120895,-0.7982230510679104,a,0,0.4921652378201402
0.7267584266520736,-1.0405366754270362,c,0,0.5707528137018533
-0.8454171742400453,-0.08293971786000745,b,1,0.4267225005978503
-0.906482079108751,0.38397096163445454,c,0,0.3847327829123739
0.41043942960045543,-0.9547413371015322,a,0,0.6765444460060465
0.7762632235897637,0.33301039253135056,c,1,1.9777557668478711
0.9990701037017224,-0.5976765207550868,c,0,0.7975290943528384
0.04712416100799362,1.3471114898789842,a,0,1.8210500466352422
0.3399589739665193,-2.283482838078346,b,1,0.329682855463367
-0.7172947680910374,-0.07046810275194396,c,1,1.5492313080187858
1.3934685322296425,1.0867213466658148,a,0,2.5989901005657665
1.2167714358547543,-0.420599289205259,c,0,0.396097658967675
1.184485116119209,-1.156736461365984,b,0,0.5652706044312886
-1.526477468115717,-0.9200164198941045,a,1,-0.6074563993644925
0.9551760633013568,0.4984120324866313,b,0,2.010834022816993
-0.6543939976564392,-0.5964739927253473,a,1,0.4931240673181143
0.5665847949490916,1.0034047359025084,b,0,1.1633647739875306
0.5031830483476137,0.0008632778876002532,b,1,0.9381059565849503
1.292276287495068,-0.6011810639041573,c,0,0.671154926364493
-0.11715101927872311,-0.4838898969511796,b,0,1.2583134002529133
-0.2696831150950125,0.42792517631770144,c,0,0.988581055167799
-0.9355536720989021,0.9698256073528895,a,1,0.40950795573730503
-1.1131108739504751,-0.8464797877366806,c,1,0.09405193066060963
0.649467065052943,-1.2214631441900135,c,1,0.42389987835707293
-0.8379332215975341,-1.2077294486065075,a,0,0.04568238913038597
0.737760329855047,0.4346236837986525,b,0,1.3980194850720151
-0.3136910564070351,1.7813318056666723,a,1,1.068576242254933
-0.5008197119862878,-0.5556746559722805,b,0,0.6262717135339497
1.0231952717211168,0.638930274326745,c,1,1.4772095448544467
0.9223532319924099,-0.4284631151763359,c,0,0.907819918599595
-0.9249629169229349,0.8949756074102129,b,0,0.13747118883358497
-0.10676532683440718,-1.510710783315358,a,0,0.6288808829347663
0.05238313345425344,0.5658295020848377,b,1,1.0242960413033322
0.7250098159023995,-1.3322358690274962,c,1,0.2704486507542446
-0.6740159543695364,-0.8755307787877482,c,1,0.26257400559822297
-0.35753886570844284,0.3046929288394732,b,1,0.6326140383570292
-0.05530719002482698,-0.26576062810396944,a,0,0.8068743869865266
0.7487698382074467,-0.0950769301219818,c,1,0.87300516123941
0.9487173912672995,0.49921212446033325,c,0,1.9341524942062958
-0.48278022329012993,0.17226645646890743,c,1,1.0018286156543044
1.8079182754210197,1.4648310901747226,b,0,2.6785355369990165
0.47982075211567626,0.7310271487342791,c,1,1.7488998157034366
-0.7389900770597665,-0.8771872726767785,b,1,0.12596069081225741
-1.4927970275727653,-0.09501278329501338,a,0,-0.4704305173981943
-0.442468506775601,-0.5738209687959765,b,0,0.5112146885241324
-2.3194566653640143,-0.4282954831918276,b,0,-1.180631738573039
0.23605211572413304,1.7601504279844449,a,0,2.0169874209585705
0.6094559925289933,-0.8022886262637062,a,0,1.0095141311381417
1.3207669550859953,1.2534451564467595,a,1,1.831667688500476
0.5494728582996543,1.486337948711665,c,1,1.944169211566853
-1.655145187986146,2.714183740626104,a,1,-1.1850550601487864
-0.23097193032433191,-0.007781800197296498,b,1,0.7837761659536959
0.7475098329091059,0.2432319714529987,a,1,1.5027239802428864
-2.1160521047867986,0.2846149583879544,a,1,-1.8279477781866227
-0.770068864925742,-0.3792215755441344,c,0,0.47009297430864827
0.6731864125195379,1.763163262714252,a,0,2.1399023241432316
0.10445548364997026,1.9505753725752506,c,0,1.130253855766877
-1.956001571101176,-2.311655625721478,a,1,0.39850096526641066
-0.4548743857309022,-0.33341729824182537,a,1,1.0651182669749593
0.0699218550232026,1.1810046530385705,a,1,1.6461679096127915
2.1238126076023134,-1.0493861121074792,a,0,-0.38143302381199906
-0.3893766243574423,-0.7107525991148401,c,0,0.6159453904214964
-0.8562384642203117,0.01460358061324819,a,1,0.18955586153826262
0.2943591212258871,-0.031666897016476105,a,0,1.2787468955221728
0.3836160003252621,-0.20312969096577674,c,0,1.1894617163655241
0.617880602302077,-0.16019658804801606,b,1,1.5305002340195832
1.4891741722062812,1.7983001608671918,a,0,2.7926583574604105
-0.015094940227364352,-2.3497354453096375,c,0,0.5626752082399094
-1.3191175226023337,-0.5332176582273837,a,1,-0.04539529216011798
0.09264278656023406,-1.1717709674171246,b,1,0.43796409880972936
0.06890743261961611,0.2146356351557429,b,1,1.0935719851765981
1.018456059042816,-0.47184124789195125,b,0,0.6622451412241714
0.8915730763711384,0.45897804145757254,c,1,1.2935267900379515
-0.6808673035867275,-0.015213229686800946,b,1,0.7502727447375717
0.8211900058320188,2.2943547777238367,b,0,2.877748404774434
1.0518643349406287,-1.348481725882187,b,1,0.04263091123654053
-0.1337406424333576,-0.5110158530657612,c,1,0.5335257576481987
0.9993563914195925,0.8570175254784684,a,0,1.7819087536458502
0.22048697775460138,-0.4087252279230687,c,0,0.711993811438242
0.2323184860273078,0.1271277479078366,c,1,1.3448185404889046
-0.09245859346425732,-1.5693845231018266,a,1,0.43093019825726486
0.8569644037237005,0.6910045336492803,a,0,1.2971186347647583
2.924312705774475,-0.15619094152921778,c,0,-0.16489852975280075
0.2819244646188208,0.5390380507347436,b,1,1.4495757999760457
-1.1054295066685638,-0.9567066555816397,c,0,0.8541809635841259
-0.17532470016056242,-0.5863624063753595,c,0,0.9018165361565319
-0.5251319109645468,-0.9025733128800648,c,1,0.1762438574062491
0.3785272756527488,1.6378931386309832,c,1,1.6132326425037289
-0.08363781396014451,-1.8069805211335734,c,1,0.5045917005461675
2.5882174703058647,0.3933839179935901,c,1,1.0776072247505888
0.8003114655574041,0.2204646987833931,c,0,1.4009532418730555
1.9123836113864392,1.2426789133531364,a,0,2.925082012510612
-0.6496438925102328,0.24243706494242148,a,0,0.2615318232717262
-0.15487206841441395,-1.0823650275797225,c,0,0.3578057307816378
2.1100904579460837,0.47529719891312844,c,1,1.452205015326126
-1.6182475564569474,-1.789545364786871,a,1,0.1495889258759631
0.19722232017595961,1.0231176182973547,a,1,1.5188358527280976
-1.4914143429608442,-0.1542616223685189,c,1,-0.03640631357688165
1.5902358367542362,-0.7974816634564084,a,1,0.39318804183379763
-1.3583532212786615,-0.550702260534495,a,1,0.28176310480354133
-0.24897045047344613,0.5443563764440931,a,1,1.0055983792903294
-0.12403287189826336,-1.739516933502177,c,1,0.592592798388492
-1.6318071542476287,1.6795054931350812,b,1,-1.5839293474965404
2.5201662653425148,-0.7627481774886813,c,1,-0.5909643121166924
-0.11530408605876774,1.4909382575699595,b,1,1.1909912197616346
1.6974281632043804,0.12408981624688235,b,1,1.4218888660613758
-0.6418100450660127,1.895651156225626,c,0,0.45826268499375755
-1.412804858179056,-1.2792334100231155,a,1,-0.15875964730085368
0.26662922480712775,0.8421092915304208,c,0,1.2272860918569386
0.23930898428928452,-0.10948791174038135,a,0,1.5416409947392054
2.9681470229938838,-0.690637035959096,a,1,-1.1880394157321468
-1.0056681199883315,0.8035594513672839,b,0,0.21460440352773014
-1.5128730579158047,-0.28811523544763123,c,1,-0.2402067929185507
-0.6575276493912443,-0.7951268676443292,a,0,0.9335816171156266
0.35047641580652195,-0.27068985628019065,b,0,1.213447337363503
0.6110871491070892,-0.8406460248394207,a,0,0.6497925660477566
-0.6999587907738647,-0.2777990662528635,a,1,0.7565447514718862
-0.30247392714535476,-0.09639150303119542,c,1,1.1730971281452525
0.591054753593289,1.044106993824332,c,1,1.6590079941891802
1.13320549081366,-0.14760538194000372,a,1,0.6473024513734433
-0.551243163315133,-0.8374703499729202,a,1,0.23020982434470882
0.17320941099369438,0.7139599526074546,a,1,1.3503332150269596
-2.720496186267089,-0.42676771463973867,a,1,-2.174238164464365
-0.9278190222137469,-1.041117787960467,c,0,0.42625897031705595
0.4688212020802104,-1.2830024431249119,c,1,0.8737020777686191
0.027507301995173733,1.7294999267254176,b,1,1.6048492497031464
-0.1452794700697182,-0.16922193548240183,c,1,1.5037881818471979
1.6506299747332775,1.5796974537197386,c,1,2.6182914358829112
-0.2497419231774863,-1.0557783476749314,c,0,0.2920072608870662
-1.055432686937639,-1.1369709772450978,c,1,0.3837188663200266
0.2488909512583341,1.685033109681395,a,0,2.0612618955513593
0.24604477952494783,-0.3208552051756724,b,0,0.577012502382755
-1.1061306337389611,-0.25560229820325575,a,1,0.305552428743009
1.040767757532437,-0.29241153728744707,b,1,1.5127754196788623
1.7434411203715783,-1.1095827874628843,a,0,0.06468092084781393
-0.5513928405148191,0.9733599813884877,b,1,1.2480477841066366
-0.8346754615381435,-1.2956572843104648,b,1,0.01830584522656037
-0.04450682975182431,0.7106389915860035,c,1,1.3375838261705677
1.284952787586268,-1.1555991792358726,c,1,-0.19601774698964058
-0.5253913911110045,2.5960094353562297,b,0,0.39573120127655526
-0.6917136060715103,0.6693137053103739,b,1,0.12285404394658267
-0.5525239886632135,1.063342267142049,c,1,1.029923531083465
0.27952145846740584,-1.7877211996123366,c,1,0.4667506193396055
0.253242064874768,0.2926072409690952,a,1,1.6251099074507471
-0.13130284525013175,-0.7084704037313262,a,1,0.5026234484815322
1.2427358581554626,-0.9500245797031708,a,1,-0.01564025194060692
2.2906592551654703,-0.9211350577323097,b,0,-0.04282297722245665
