x1,x2,grp,y_logit,count,clust
-0.5376625769030224,0.4853032830631407,1,1,1,48
0.54259446329196,0.5228437607490304,1,1,5,41
-0.9556251674013979,0.8889831804046482,1,1,4,7
0.4375122486198699,1.4235594722650329,1,0,1,0
-1.2417555288783926,0.9958587243723608,1,0,1,26
-0.20406858443884895,-0.9342390641479599,1,0,2,26
0.10964775457400863,-0.9035344465762722,0,0,4,36
2.4451301450589167,-0.07577147645982442,0,1,2,12
-1.3773156555203674,-0.4511753572394145,1,0,1,40
1.4720145664901334,-1.1383267269609427,2,1,0,20
0.14984241398728004,-0.44169179417299426,2,0,4,16
0.41117191801596314,-0.474512933619039,1,0,1,21
0.11834791338820451,-0.6718477397612058,2,1,4,47
0.444726818195233,-0.3157894861550056,2,1,0,19
-0.15368510436201774,1.178450850318331,1,0,2,28
1.4540501814574582,0.19923804124923924,0,1,3,44
-0.4564711442247224,2.4718090760554694,1,0,0,0
1.1322345721792477,0.17050818601964934,1,1,3,26
-0.6443671202130229,-0.29006577393725175,0,1,0,35
-0.06025184640128695,0.004132882654866092,2,0,5,45
-1.0719625522902192,0.25649197844354,2,0,1,3
0.4550237203475199,0.43525395717106363,0,0,0,36
1.4451259569265338,2.0767113258590237,1,1,1,40
-0.07735617982085408,-0.8453204649775686,0,0,2,17
-0.19688569870390954,0.8590460581777356,0,0,1,37
-1.1146169630679268,0.20775059761412384,0,0,0,24
-0.2292926535523081,-1.5710977425706176,1,1,5,32
-1.5927942597215277,0.7706987820947633,0,0,0,19
-0.9128779867188273,1.2676235608039048,0,0,2,8
0.22678604610913541,-0.8571764037774298,1,0,1,41
1.3190131977413961,-0.008933867891970693,1,0,2,10
2.809210861229503,-1.7253542620077036,0,1,6,9
-0.5865850850709007,-1.2588064596843365,1,1,0,44
1.43530015664544,1.0480295776172526,0,1,1,46
0.2437524804016479,-0.4664165060074345,2,0,1,30
-0.15124764674637586,-1.1088029749380393,1,0,1,29
0.4325944517261522,0.22946036445842968,2,0,2,18
0.06191648367995918,-0.5224124314310232,0,1,3,30
0.11039572561221853,-0.4708216577755361,2,1,3,30
-0.4083331628266692,0.7393260256749032,1,0,0,25
-1.3981096597988507,-1.1617333589343466,0,1,1,32
-1.5436252025220816,-0.9053652126818322,2,0,0,27
0.653244883281227,0.15407999214886864,0,0,2,43
-0.2767000900857134,0.9694097907482053,0,0,0,33
-0.5960888996561666,1.2381603014898497,2,0,1,19
0.008505626723153567,-0.665061720361623,0,0,2,32
0.7949322529156275,0.9373769669196479,1,0,1,11
0.1803639430263982,-0.7841422934704089,0,1,3,10
-0.6560549366409674,1.8262093469068,0,0,1,41
1.2262929556489497,-1.1337710254197284,0,1,3,29
1.579185502981632,1.328478810791731,0,0,5,2
0.4945566553228533,-0.6564861068187239,1,1,2,17
0.9736635113440901,2.0132464547946003,1,1,1,49
1.241959996813811,0.5913207288524843,0,1,0,31
1.1300993164045137,-1.016016529408222,1,1,5,43
0.6140991771126236,-0.5222384795425068,0,1,0,27
0.5983470470748828,0.7811812052237417,1,0,0,2
0.5196605733465026,1.0526444176155614,2,1,0,8
-1.0973376745470436,-0.07071559172446261,2,0,1,4
0.7007231568595857,0.044658280963466405,2,0,1,36
-1.355813971126554,0.7583530326440655,0,0,1,37
-0.7945994551250549,0.13179842701081995,0,0,0,22
1.3035650678080875,-1.2935048593383758,2,1,1,36
0.8402201626941975,-0.8129740246401806,0,1,2,27
1.4873982896858626,0.23511994315166507,2,1,5,36
-0.27167438368729224,1.2154824164976936,1,0,2,33
-1.1522488412767675,1.6159824241620477,0,0,0,22
-0.24043719707034283,0.7795294207714503,2,0,0,32
0.1020312972405742,0.28729076103636375,1,1,1,15
0.07898871634000969,0.748813885982477,2,0,1,37
1.1336804787567016,-0.6667508502068556,1,1,4,45
-0.36127042500344553,-0.15323096025821417,0,0,0,10
0.35203447180292424,-0.8241307213394766,2,1,6,33
-0.9886271494346061,-1.2487426107077115,0,0,1,5
0.450317278043813,0.33354901163620493,1,1,0,18
0.003108550185636745,0.1855133065847436,1,1,1,33
-0.7498133382845175,0.6876524845090128,2,0,1,13
-0.2358293621748528,0.5461118308924472,2,0,1,11
-0.18417574651522164,0.24264427132386202,1,1,1,19
-0.2701551293370962,0.5566166656775543,2,0,0,5
1.7713412422676835,-0.04268309622747663,0,1,3,31
-0.09844600230787963,0.4128913952224006,0,1,1,6
-0.24389611017733773,-0.7261444026863596,2,0,2,16
-2.0974509576101417,0.3697059256391301,1,0,0,15
-0.8942073519794773,0.6684176852860094,1,0,0,48
-0.26307342445635284,-0.6696814280722031,0,1,5,49
-0.6858526761766428,0.05183209899284673,0,0,1,3
1.381707593377797,-0.6236025096293596,2,1,5,7
-0.16493777539621862,-0.5265066965161149,2,0,1,36
1.2884442493182524,-1.1249293551021546,2,1,4,14
0.061704634050368024,1.2657749251665555,1,0,3,32
0.037227836421576635,1.0656851747200478,1,0,0,46
-0.08879644771250095,0.5374338542273371,0,0,0,8
0.0037962516214591325,1.972195951943814,0,0,2,48
1.7187950030498593,-0.18924569656839169,1,1,6,2
-2.3196107267512183,3.0317624151106344,1,0,2,11
-2.001545744438679,-0.22752941536322038,0,0,0,25
-0.5431708310561139,0.25519335175601643,1,0,1,44
0.014527881937568883,-0.39777791394020817,1,0,2,27
0.6901044247640123,0.372325560060305,2,0,3,6
0.4730871980274752,0.8356149278862445,2,0,2,12
-0.3842459128805702,-0.11391639305308393,1,1,3,38
1.0190436932417624,1.7767198471176207,1,1,1,28
1.030195403152731,0.23914928463346072,2,0,1,0
0.18405783127156553,0.2704853861101991,2,1,0,25
0.9626575724868413,-0.9089976945137175,0,1,6,20
0.2726452634321288,0.4184990745503845,2,0,3,0
-0.5614830267828836,-0.1340272208093656,0,0,0,12
0.6978168390000047,-0.6082397293372869,1,1,2,46
0.11061312257867771,-0.7764744081483639,0,1,1,35
0.001339846754486929,2.671763379756685,2,0,0,3
1.4729535721895743,-0.2634772501790354,0,1,4,0
-2.4508721285400865,-1.4569854207812678,2,0,0,17
-1.4176841701595697,-0.6982214597325725,0,0,3,23
-1.18707042637437,-0.051567839476213594,0,0,3,22
-0.3632606475688056,0.546667032616485,1,0,3,34
-0.2546081697660301,0.5547965217253135,2,0,1,8
-1.5073256477730475,0.6766145517765254,0,0,1,2
-0.9851580323108263,-0.6448603066373296,0,0,1,33
-0.8608416785235702,0.34044044350154545,0,0,2,44
2.457424092075892,-0.8760594641105784,1,1,8,8
1.8017419477471466,-0.6196429830140117,0,1,5,18
-0.4117494176846493,-0.9177089745002595,2,1,0,31
-0.3635832903067989,-1.1883888545982695,0,0,0,8
-1.1492039971882941,1.0642094888580087,2,0,0,42
-1.9081304132252668,0.6886117009788877,2,0,2,11
-0.11688018640852403,0.9766653699781299,2,1,0,26
-0.9978519832440257,0.03931306602429631,2,0,1,16
-0.08485053166200977,0.7768076988651466,2,1,2,33
-1.6002058490434774,-1.761289404642545,0,1,2,9
-0.7619744583102578,0.8630875180453551,1,0,2,4
0.14862709530283086,0.1771198300050302,2,1,1,25
0.3662095977839374,0.6271096001491656,1,0,4,43
0.41747195874201454,0.38002329904861315,2,1,0,31
-1.3204889841570373,-0.9870551545368866,2,1,2,37
0.8546857301355617,-1.4980397753910466,2,0,3,21
-0.8002116966018503,-0.7120541661829632,0,1,0,7
0.6328579146073064,0.5649172812729122,1,0,2,21
-0.010638676618193147,0.6900914151753954,0,0,1,49
-1.3763874990779479,-1.3679422773818628,0,1,1,39
-0.31619770458118795,-0.9810993674682146,0,0,0,35
0.3653637420637676,-0.7232356859408393,1,1,3,15
0.612965380474599,-0.3573050602668157,1,1,0,29
-0.14098789744441861,-1.3620508308526522,2,1,0,31
1.5317788906010528,-1.4220517661401326,2,0,3,32
1.007510770986559,-0.8218352964075539,2,1,3,44
-0.25665411639975283,0.08625383622500567,0,0,2,34
0.7501218121369445,-1.1805943397534906,1,0,0,11
1.9337934851881868,-0.11580350997176611,2,1,5,11
1.960484600783027,1.0585528161418154,0,0,4,30
-1.2279998808224974,-1.30177973741351,1,0,3,43
-0.9265331111571506,-0.20644575841053947,2,0,1,47
1.484918786733851,1.0247567337507726,2,0,0,30
-1.0582810508376372,-0.4182683903638093,2,0,0,26
-1.322541133291679,-0.5736696908584189,1,1,3,40
-0.4861941306990469,1.1634958143064738,1,0,1,48
0.42022670947458574,-0.30620207897154783,1,0,1,1
-0.10239670661109637,1.1044950252055679,2,0,1,15
-0.6505636204055921,0.4289653911271988,1,1,2,16
-0.674212461724509,-0.34284465290983673,1,0,1,28
-0.7123370644127087,0.47969053059753036,0,1,2,14
-0.8795096286589426,0.3204495138460378,1,0,1,15
2.2816328772760617,1.020882821002474,0,1,4,1
0.2975110711855549,-0.5483455378650185,1,1,0,0
0.8867590544047386,0.041206066781619685,2,0,2,22
-0.4890774681189237,-0.061515679604637406,2,1,2,49
-0.18595667718604886,0.7041481416397848,1,0,2,14
-0.713553981370355,-1.0251791944441757,2,0,1,12
-2.651708334919202,1.016977048237856,2,0,0,13
-1.3780092768478662,0.4663287721704166,1,0,2,48
-1.8106186799803947,-1.3169250736329463,2,1,2,33
-2.2497837779516074,1.2082628254805003,1,0,2,32
-1.1953589742981028,2.2340930807977313,2,0,1,9
1.3249556793816308,1.0018339695494078,1,1,2,45
-0.04443616770435442,1.4269847672264693,0,0,0,9
1.290563762321174,0.0853713816025881,0,1,4,48
0.4109825769008753,-1.66150491973851,2,1,0,47
0.7825588257151592,-1.8441204511675249,0,1,4,28
-0.9008969953045751,0.25508204386775846,2,0,1,43
0.5239509541926708,-0.59197880772998,0,0,0,49
0.7287142340743459,-0.9145762783273513,1,1,5,29
-0.5766472922336929,-0.06274668396867535,1,0,2,38
0.5595403706161663,0.6155852878612882,1,0,2,29
0.5661877585748329,-1.4527575467621472,0,1,2,26
-0.5495526211300829,-0.4488776202803848,0,0,2,16
-1.122768432270995,1.5098706831203152,1,0,0,32
-1.1841283318982723,-1.0752883802213746,1,0,2,13
0.08650554192146179,0.8697611871649563,2,0,3,9
0.3270098687893148,-0.4847307615489939,1,1,3,13
-0.7925258304579145,0.5457937598499527,0,0,1,0
0.02658534132609864,1.0973275072028672,0,0,2,46
0.5705370361384854,0.7412817669850216,1,0,1,12
0.6181907146653008,0.9091596022138765,1,0,3,39
1.5518801201224885,-1.1515935334079561,2,1,5,21
1.2769808321980434,1.1136597067412988,1,0,2,16
-1.001291432756544,-0.8526931146348199,1,1,2,11
1.6835862095380225,0.2595417655715384,0,1,4,41
-0.5309765045557148,0.2582461869972269,0,0,2,25
1.0448728124544275,0.48512255886958094,2,1,1,22
0.06798662605108885,0.33695667606019053,1,0,2,32
-0.4121493784569676,-0.8438099785247232,1,0,2,40
-1.8076968597749328,-1.3498674122957162,1,0,2,32
-0.1715645102163482,0.8723486799617686,0,0,1,23
-1.559383235305609,0.18583457751891555,1,0,2,44
0.9672992358427723,1.1493768409578178,1,1,2,44
1.516792657139248,-0.04473293418786798,0,1,1,48
-0.7969109892966902,-1.4051643606769604,1,0,5,4
0.30197074251927114,0.9661296810041061,1,0,0,44
-0.7253915220079754,-0.370370609661107,0,0,3,9
-0.6284847301367896,0.3420034574210212,1,0,0,31
0.7744947038653713,-0.6474594284795192,2,0,2,32
-0.03853826184341251,1.6443017102336905,0,0,1,10
1.7396480419310116,-0.8765648241831969,2,0,7,0
-0.482232478702921,-0.33742975410617465,1,0,2,47
0.9993363324744892,0.10744870269731638,2,1,0,44
0.09741341295778198,-1.0921823270869582,0,1,2,8
0.7957780097442332,0.33051952858759515,2,1,3,30
-0.4471576573299467,1.6119104774674902,1,0,0,7
-0.04955883755158271,-0.49046216069371046,2,0,3,28
-0.11549887929893475,0.3951428190317255,2,0,5,15
-0.8360571148457872,-2.7494353860385554,0,1,2,37
0.6620815345817527,-0.03892920048484066,0,0,2,28
0.6502490055783642,-0.31304228592620537,0,1,2,24
0.5935546949055667,-0.8184976024103849,1,1,3,34
1.5369656539176446,1.081450469628532,2,0,1,23
1.4493448012363035,-0.32624368162382816,1,1,5,0
-0.37494468984913537,-0.17747748709358746,0,0,0,29
0.37305231843417824,-0.37719287478907115,0,1,1,38
-0.6236006892582127,-1.9168158717650765,1,1,2,24
0.023355316114555456,-1.131986440076961,2,0,5,8
-0.5997494491188647,0.9610934861202163,0,0,1,0
1.620070309136051,-2.109950646879972,1,1,11,14
0.3636981503429628,-0.7663153496157056,1,0,2,38
-0.21802912810442213,-0.3997200562897638,0,0,4,16
1.193618571856377,1.7436218672915653,2,1,1,47
-2.1706154097954116,0.768603765496369,2,0,1,16
-2.0141025948652898,-0.5571705270530996,1,0,2,21
0.7958386552197739,1.304513697115551,2,0,3,38
0.06046844811736806,-0.7405158205011196,2,1,1,30
0.25044630026076065,1.0090998037340055,2,0,1,2
-1.3263961033185487,-1.3588772459230156,0,0,2,3
-0.023233710850366202,1.0732578317891572,0,0,1,9
2.003509410401342,-0.4061336454709856,1,1,1,43
0.8241996197958629,-1.0285042409412697,0,0,5,1
0.1697065451428121,-0.21714361307631405,0,1,2,3
-0.43905391010493766,0.27734417972021486,1,0,2,38
-0.39457285186939384,-0.49474843052571216,1,1,1,31
-2.1291978892000176,0.5539535059953238,0,0,0,49
0.2576404209211606,-0.5829938836640675,0,0,4,10
0.8454831084818539,0.6203723939313579,0,1,5,32
-1.5756193271706151,0.44222206203659953,1,1,0,6
-0.661416892306816,-0.06092305470793503,2,0,1,29
-1.157464632233422,-0.4413823123659498,1,0,1,5
-0.9653511948087635,0.15154079576526616,0,1,1,45
0.05348162682190022,0.5502537430336992,1,0,4,20
-2.0844021549884744,2.0617991527316084,0,0,1,12
0.614270438357064,0.939420421798181,0,0,2,49
0.7538550699336822,0.9759899498158413,0,1,1,3
-0.2511025880369125,3.0885121948602836,1,0,2,39
-2.4807085099845416,0.5159584767678441,1,0,0,25
-0.9964186260023896,0.4846435113117023,1,1,1,34
1.2329019341026966,0.7040150743216541,1,1,1,13
-2.7779942807285725,-1.0089659775882531,1,1,1,44
-0.34752341219351923,-0.4439016364187562,2,0,2,22
-1.180000778467259,-0.506169266692334,2,0,1,20
0.8045703015848366,0.6476139772195617,0,0,4,22
-0.6751139521434614,-0.17417456222119868,2,0,0,14
0.40395402073561154,0.1382234254743028,0,1,2,15
0.5654604191690931,1.0874546201484645,0,0,2,7
1.83622583973002,0.8631507387041388,1,1,2,24
-0.20294194367537022,-0.16172100304124704,0,1,2,23
0.37604436962261134,-0.6699950968782225,1,0,2,19
-1.485055479127436,1.1352747316531886,0,0,1,49
1.190413563293744,0.7738911809098658,1,0,1,5
-0.7605088480713647,-1.6062568182953822,2,0,2,45
-0.5607541640877456,-0.3131539389082808,2,1,1,43
-0.022247794849210738,0.1655154620167624,0,0,1,1
-1.5628843453398495,0.7788297171210313,1,0,0,35
0.228770028928938,0.9101014949397712,1,0,2,10
0.9674662729250108,0.2839060011754735,1,0,2,2
0.2929338234972916,0.585247531358856,1,1,0,43
-1.588897564178725,0.06413680237815363,2,0,1,5
-0.12380929432965958,-0.6738516881805606,1,0,3,14
0.7420289029794906,-0.261264391041254,0,0,2,4
-1.8779887659659078,0.018991186640108272,2,1,0,7
-1.074766013817714,-0.034679250018589874,2,1,1,3
0.87654360408152,-1.8855729044434706,0,1,1,42
0.27009543419728654,-0.3974833349294312,1,1,1,2
0.41197158212675383,0.05620565308915186,2,0,3,37
1.8594948076233115,-0.281369991905701,1,1,4,7
0.4685527785062026,-0.24682379551158573,1,1,3,45
0.6578880104331793,0.4879913708045874,2,0,3,42
2.710745527218326,-1.0789571870486339,2,1,8,31
-0.2138045580904907,-1.6280422139512112,1,0,1,41
-0.7978827636184951,-0.3481697908366748,0,0,0,14
0.4277963982471327,0.7641144055017897,1,1,3,39
0.4389910293888949,1.6875530394866385,2,0,1,11
-0.5267153919462082,0.78212823909474,0,0,2,30
-1.0323970195548475,-1.4682637598688473,1,0,1,45
2.309844422090078,-0.23236723937677117,1,1,6,36
0.3268434703880229,0.2566343810815294,0,0,2,13
-0.7322853814020757,0.1775911169235922,1,0,0,36
0.9159303022795986,0.539304552942874,2,0,1,44
-0.1091451515613345,-0.9170489464607607,0,0,4,44
-0.25288144631783127,0.06494308755074261,1,1,1,36
0.5622728719144933,0.420322829776129,2,1,0,36
-1.29188226823169,0.8256709533036595,0,0,0,39
0.3526272039171724,-0.805718166612792,1,1,2,36
1.9129548077317522,-0.345156867242898,0,1,1,6
0.46617766219731077,-2.7038176800733402,1,1,1,40
-0.3762121037834645,-0.6214619675777742,1,1,5,8
-0.507105280428242,-0.524414892971043,0,1,4,27
-0.41033997334510935,-1.019584508167443,0,0,0,16
-0.25396267804778105,0.1656121502326517,1,1,3,10
-0.377806532758272,-0.05594543204526823,2,0,1,14
0.9163114410745667,-2.2592138775776114,0,1,7,4
-1.7332091032089831,0.21550796930175647,2,0,0,21
0.862000050412134,-0.9283241307890274,0,0,2,20
-0.3796865251425611,0.48568895919051513,1,0,2,20
0.37694778569537224,-1.2818512477286654,1,1,7,4
-1.1269879102008638,0.03000653853094012,1,1,0,30
1.328631066849436,-0.2831633288865059,0,0,7,8
1.245634960171873,0.30310188495033036,2,0,3,42
0.9595905257500736,0.12469727765134685,0,1,3,1
-1.5147547757935393,-0.25516417502145444,2,0,2,2
0.8291210710660528,-1.5362723140442447,1,0,5,15
0.4048550876357089,-1.4772079634610316,1,1,2,20
-1.6052712471325676,-0.583886939092219,0,0,1,48
-0.02429738377081549,-0.00827988392958697,1,0,1,26
0.3645344890332625,-0.608247947199117,2,0,1,18
0.5560752738231508,0.6252119305794656,2,0,1,41
0.17726136694885572,-0.2792209192116837,2,0,0,12
0.2912314168473797,-0.9650127247795103,0,0,4,44
1.4736113922530956,-0.27809629298790933,1,1,4,20
1.2260339099106798,0.22585983631655238,1,1,4,15
-2.8670549537827434,0.3248847188245844,2,0,3,15
-0.317438554837682,1.8783791319931293,2,0,2,0
-0.16465102754395128,-0.6689093400034194,2,0,4,33
-1.7520985727269711,-0.07347866159040038,0,0,2,28
0.09418305823231217,0.4261239468194264,0,0,1,31
1.2487577724105066,-0.023422959200815323,2,0,5,32
-1.0865678595905903,-0.5006181459886532,2,0,1,1
0.3364009386898723,-1.5492571763442435,1,0,4,43
-0.9158234772964378,-0.5108345590530156,0,0,4,25
-0.6719120236796768,-1.073702412717801,0,0,3,34
1.477393634170035,-1.7266066811237784,2,0,6,1
-0.542557820111825,-0.7956788416705864,1,1,1,38
0.46221248901062467,-1.0470917207664545,1,1,1,33
-1.871218116060987,0.5837865452929482,2,1,1,18
1.8623175613948801,0.6010918374142937,0,0,3,46
0.602652446306499,-0.9038792895808748,2,1,1,32
-0.18249984265026167,-0.2602286305631211,0,0,2,45
0.5755465099998948,-1.8582426621125354,2,0,2,41
-1.4098194289478103,-0.4943399501826941,2,1,2,10
1.1825307417526572,0.3989819007023456,1,0,2,49
-0.3239847754964302,0.8249378896141027,0,1,1,37
-0.2040695150484347,-0.7130470816913138,0,0,2,9
-0.49165561496548443,1.0518548605275198,0,0,1,39
-0.5806514027455847,-1.5156919215134717,2,1,3,21
0.6946706116284086,-1.2476277991437925,0,1,6,43
0.25590685010422287,0.7096618656378763,1,0,1,8
0.6517481414030399,1.6711212285632473,1,1,2,12
-0.008794689485571452,0.4934319881836954,2,0,1,17
0.513199811077181,-0.040342386534012425,2,0,1,22
-0.41884874392503835,-2.1951837465222086,1,0,2,31
2.2297318414095484,-2.0224470560434793,2,1,8,11
-1.5679304164304986,0.12940953689586895,1,0,1,35
1.2609373235629844,-0.35806266957117455,1,1,3,1
1.3679074507209708,-1.105835182152118,0,1,6,16
-0.8521588059655938,0.06553258083005072,0,0,1,32
2.2292736105559734,0.11513136750780958,1,1,2,13
0.9954902829453182,0.9444158685402726,0,1,2,21
0.9711390068229115,0.13660228301270078,0,1,6,30
0.028022187025876687,1.2283943683343845,1,0,0,12
-0.21722615821867644,0.007994029548813363,1,1,1,48
-0.20940882703960811,-0.11533499480733611,2,0,1,42
0.3905305963195172,1.0643121862471823,2,0,0,48
1.4011862750338961,-0.9784408800414345,2,1,2,24
0.1813142178614196,2.8144474532661614,0,0,0,17
-0.9114436231372903,0.3752574781667358,1,0,1,49
0.8244270623849798,0.3808292528376731,2,0,1,36
0.9211507463947922,0.5250959739725976,1,1,2,39
0.6546595284477861,1.8771364753316424,1,1,2,9
0.7454989065249826,0.7925074116726066,1,1,1,43
-0.2709281301578081,-1.6050559790039236,1,1,4,26
-0.9289891671305796,1.4034703847675043,1,0,0,38
-0.8681934306407798,-0.3408965794450173,0,0,3,41
-1.635463248457858,0.10715507283932346,1,1,3,5
0.23694861154594976,-1.2792539721752665,0,1,4,4
-0.08344878322659362,0.5262020181238957,2,1,0,3
-0.43998770452970876,-0.6513742900675522,2,1,0,32
-2.95561882434507,0.10016963799347375,1,0,1,45
-1.247317469694169,-0.284099005360783,1,0,0,1
1.1208406514031668,1.9250128017358519,2,1,3,6
-0.664626000063131,1.9822603001455896,1,0,0,24
0.3605916776568414,0.046513170214741384,1,1,1,19
-1.3906854299752562,0.06397771136885474,0,1,1,5
1.4387054823592311,-0.37344296634951507,0,1,2,30
-0.1440276600546764,1.1060062915027862,0,0,0,45
0.2900403964835352,-0.32891987033337716,0,0,1,10
2.325779791881685,-0.4213372746456993,2,0,3,0
1.5164401005894037,0.9785928636649645,1,1,1,11
-0.3065656212870578,-0.5382990953166494,2,0,3,9
-0.5932201848703592,-0.03775503444853058,1,0,2,23
-0.3255450115195318,-1.5813107815109928,2,1,0,5
0.5098982484765356,0.7041903451231669,1,0,0,18
-0.10522413425087113,1.9408669391818687,1,1,0,5
-0.39524414500347166,0.7212253727997919,2,0,2,33
1.4671812507090423,1.461799167547305,1,0,3,23
-0.11420989177783689,-0.8461021361773309,0,1,1,3
2.2995890930373193,0.2363242820282007,1,0,5,2
0.09074256375217302,-0.9431599243693896,1,1,1,24
1.7853183942247275,-0.22776554558134285,1,0,6,29
0.3573194227106268,0.7722114773525048,2,1,1,8
0.9629605732494478,0.10182061310329862,2,1,4,16
-0.7246110515177244,-1.4126410226012216,1,1,1,30
-0.8537592225874118,-1.3150291055377534,0,0,2,23
0.4597059550149875,-1.3811639314907738,1,1,1,5
0.9885532424653152,0.4914525899395903,2,0,1,19
0.040256502000462865,2.0638945356566682,0,0,0,9
-1.2863933350836971,1.3624582440002129,2,0,0,46
-1.360258366289327,-1.8959851991460643,1,1,1,40
-1.4271364021862412,1.421075938069784,2,0,1,15
-1.767622112939381,0.9364004170146472,2,0,1,11
0.10948535944708751,-1.5452999455287577,2,1,0,6
1.1250439217080253,-0.3032016167104975,2,0,2,36
-0.013415786924808768,1.0955224114958095,0,0,0,45
-2.2604147573378524,0.5504335109347853,1,0,0,13
-0.19076046033454871,-1.3090950523879856,0,0,1,31
-0.1627989966326071,0.6107421557961942,0,0,1,11
2.0959987502254394,-2.1375005960805877,0,1,3,45
-1.4571379129195563,-0.22282217575721136,2,0,1,14
-0.3906776025991957,1.1379567694000488,1,0,0,4
1.7058526805445642,0.018394215571319834,2,1,2,44
0.44997834134654807,-0.4989375499619459,0,1,4,47
0.5633130735164247,0.8893462537723492,0,0,2,19
0.11458443702387822,0.9747518150865815,2,0,0,45
0.32994353865726456,1.3100396928669502,2,0,2,12
0.777609530278536,0.8743424284463873,2,0,4,13
-0.8094863188927663,1.0813747939371465,0,0,4,26
0.8780585789081998,0.7329085574375346,1,0,2,30
-1.3730030168855392,0.26552864911647195,0,0,0,19
0.3283679728315381,0.08950899976381409,2,0,2,39
0.17874096328632716,-0.237259719097402,0,1,1,39
-0.6162930881921079,-1.2123682930597257,2,0,1,6
-0.022685275325646737,-0.9553115088198088,0,1,0,49
-0.6225401526655531,-0.28201448193520967,0,1,1,7
-1.0717013268617444,0.2414521596024293,2,0,0,26
-0.35361474161364437,1.4408125980042632,1,0,0,21
-1.1039886353716615,-0.04179722787551253,1,0,2,22
0.3227974640932481,1.003476290877664,1,1,2,6
-1.1500854941523635,1.0793156564321207,0,0,4,17
0.7119770229910514,-0.231446797688791,2,1,1,1
-1.18147906792882,0.5946902113701839,1,0,0,48
-0.5662949155810063,-0.2435280417248615,0,0,0,7
-0.624603408215179,1.3221358940784769,1,0,1,24
1.3251467288748389,0.6358433382659322,0,1,2,10
0.33028994561659186,-1.1904837546883553,0,1,1,8
-0.21173380254439425,0.16152465215384673,1,1,3,19
0.4987194410697233,1.6481121618238797,0,0,2,48
-2.107192347329688,-0.18123103454670117,0,1,0,23
-0.043133589640907445,0.44771503009506813,1,1,0,48
1.9975141778047627,0.5458788377391453,1,1,2,41
0.13234650640267256,-1.0366228991646005,0,1,2,21
0.0679131691693355,0.5107079492135139,2,0,0,45
0.5481283796421961,-1.3938351520346257,2,1,4,17
0.8956052433143455,-0.6256241064013961,0,0,4,25
-1.9974666928898597,1.075722967494192,0,0,0,34
-1.6823264817910268,0.356756290308358,1,1,0,29
0.21029129108614655,-0.304477807746527,2,1,0,41
-0.7148765618975097,0.44646102124518744,0,0,1,8
1.3120252622199142,-0.060092247755131445,2,1,1,24
-0.3151743898852239,0.012578502351833248,0,0,1,33
-1.9345307357131178,0.6568185267201376,0,0,0,16
-1.268013916843997,-0.7273677406591319,2,0,1,43
-2.7496760196305754,0.040336405554690695,0,0,0,15
-0.23412553728291255,-0.3122681946066529,0,0,1,15
-0.18838412726438336,-1.5856033746002556,2,0,1,16
-0.42446270978189776,-0.9204557562492998,1,1,1,33
1.0788790390297387,1.5682064470638322,1,1,1,5
1.1985198365166936,0.38472331458523407,2,0,4,7
-0.1703884233561112,-1.3235883014013892,1,1,2,38
-2.134693667476856,-1.5403543758484106,1,1,3,10
0.6172815804922585,-0.11216390011058394,0,1,1,5
0.5553602285085755,1.5611865331764823,1,1,2,13
0.309391570156945,-0.18675813480435263,0,0,1,19
0.9814797493081158,1.306999553404016,2,0,1,1
-1.16482809646104,0.3519307708186574,1,0,3,41
2.008755386185139,0.47125045784589364,0,1,5,5
-0.959427753141868,-1.3357205093045694,2,0,1,20
0.7492229272008546,0.9375229217497576,0,0,0,10
-1.6873476944133516,-0.3349320372736072,0,1,2,14
-0.9302646872700508,0.8630924536109083,2,0,0,2
1.5163686467253361,-0.814169981986113,2,1,2,47
-0.2608998230008499,0.1770493475099125,2,0,3,46
0.8399226051327979,0.3520029539376315,1,1,1,6
0.2369553887192461,-0.15403331657586652,2,1,3,9
-0.10495815600017268,0.4045451930861567,0,0,1,44
1.3638503249326897,-0.26639707519250877,1,0,1,20
-0.23665882465190033,-0.6490597530412794,0,1,2,3
-1.7807381075634705,1.6054833827939645,1,1,0,6
-0.8032400919517051,1.0489528663614422,0,0,2,20
0.5511917287016942,-0.7608647450481768,0,1,0,27
0.39550910636250813,0.5684443055946129,1,1,1,31
-1.5670582502354382,-0.742678854701153,2,0,0,7
-0.724342519408201,-1.1846846436623242,1,1,0,18
-0.5817213492022466,1.0338094413989762,1,1,1,13
-0.365469594114225,-1.7040996256474057,1,1,3,26
-1.3759135886015514,0.9268559135765412,1,0,2,16
-0.6283711081194786,-0.2527223125730585,0,0,2,10
-0.7286104852595274,-0.21154660308052864,1,0,1,40
0.7715332597619193,0.4097512196232897,2,0,0,28
0.8091213109902438,0.5811988119942524,0,0,0,23
-0.145810458088816,-0.8263431768289082,1,1,0,6
-0.3920397958707315,0.7177256087500634,2,0,0,3
0.1399243120391134,0.1133705380252234,1,1,0,39
-0.8165751074555749,-1.2560547928680381,0,0,5,48
-1.146832082167441,-0.1698744835797392,1,0,1,29
-0.9402212089257169,1.3812790155589258,2,0,3,1
-0.6348131639714567,1.6765947982456966,0,0,1,24
-1.163473799792271,0.7173484576086773,1,0,0,14
0.16205955906287475,-1.19034348816837,2,0,0,2
